"screen_id","sequence_id","source","execution_id","original_screenshot_path","execution_path","xml_path"
"e1f80745e6894b58a81905a57f00f73c693121a046ca7ce5a8d5580d7e83b8f4","88","CS","1","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.Top_Down.Expected..1.com.evancharlton.mileage_3.0.8_87.png","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/Execution-Top_Down-Expected-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Top_Down-87.xml"
"281c700a80805e6b44bafe6c3d4e6fbae61e1ad3723046b18617994ba13c540f","92","CS","1","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.Top_Down.Expected..1.com.evancharlton.mileage_3.0.8_91.png","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/Execution-Top_Down-Expected-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Top_Down-91.xml"
"eaf3100bdb9a1b9b17a2e925b9658ebf65252c6a4f034a179c9121c4f997603f","96","CS","1","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.Top_Down.Expected..1.com.evancharlton.mileage_3.0.8_95.png","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/Execution-Top_Down-Expected-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Top_Down-95.xml"
"bd23a1b00342e69d5f614b0a1872e09f019104ab34bacc35d60a6eb8aea3484e","4","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage54.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Bottom_Up-0.xml"
"819ff57da76aded5cd32503f918fb87b78de8bc45262efd5d1ecef86273f7c7c","5","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage9.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-User-Trace-1.xml"
"91c56f209ba629e2a362324f63cd372c84f92a9fbb5939d993a93461f8da1e4a","54","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage11.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Bottom_Up-5.xml"
"320f7ba6d5244dfdb39cab5de804be1854216ff1f1cff856b9c37ba6f5eadd3a","56","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.1.com.evancharlton.mileage_3.0.8_mileage71.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-1.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-User-Trace-15.xml"
"9c510d9b94c1fa14a6b0b1ba2db131c6a71063b6535701a5060a4f99696e8e44","50","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.1.com.evancharlton.mileage_3.0.8_mileage33.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-1.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-User-Trace-16.xml"
"ea28c29738cf5ee7bb1a8c52d1e6df8b90eca72ca338dcb8dcdc61ce7f3429f5","19","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.1.com.evancharlton.mileage_3.0.8_mileage67.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-1.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-User-Trace-18.xml"
"846adaf056225fd6adb1eb71a2ab0627d82ab613134ec618907beb861ad44022","29","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage22.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Bottom_Up-17.xml"
"365f99e6b7986492102606410408fa33b3c8b014baeb24171c6dbf9d61458752","33","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.1.com.evancharlton.mileage_3.0.8_mileage34.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-1.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-User-Trace-32.xml"
"b911247770aa6ccbbbe0f89480edc85559586575d7b0f28fa9594929fd12200b","36","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.1.com.evancharlton.mileage_3.0.8_mileage42.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-1.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-User-Trace-35.xml"
"38bab825565b81b1678210e0f735a45dc0c78a88e880ba3ac2f274c35e0abb19","37","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.1.com.evancharlton.mileage_3.0.8_mileage40.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-1.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-User-Trace-36.xml"
"4bbafbcc64de6596f5f8f5548a1d2f6acf8fcd48c2fa8c3527a010c4536a9e5d","40","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.1.com.evancharlton.mileage_3.0.8_mileage39.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-1.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-User-Trace-39.xml"
"8f2896e34566cae18bd0c828c26292e2d3f64c042560adc7e73ef5adf104d29e","46","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage15.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-User-Trace-45.xml"
"47f09a37c986d4a4960eae91dcb56c271c817d9c88371b4496b0bb6471213cfb","53","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.1.com.evancharlton.mileage_3.0.8_mileage53.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-1.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-User-Trace-52.xml"
"326ac967a60c8efdf921ff30f9f75f7dac1805e75b9e3e60cc9c2082ef15ee4c","55","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.1.com.evancharlton.mileage_3.0.8_mileage68.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Bottom_Up-6.xml"
"69e27808080b649ba7a2c4402d29643b74b2177e720b85675c0f582f1446704e","65","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.1.com.evancharlton.mileage_3.0.8_mileage65.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-1.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-User-Trace-64.xml"
"c3399a0620346a80b8ef40714e3f74cd3956d9a95cbf3a413f5a26f96454871a","2","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage1.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-2-User-Trace-1.xml"
"d4ad03c61eb3b4b6824339b5e34939a1a102cdda1f5bf47f30a5ca0b2690e91b","3","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage52.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-2-User-Trace-2.xml"
"86177781dc6559d961641e027ddbd5ca4673636edf1135d6bb6e0915c1a82710","14","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage56.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-2-User-Trace-13.xml"
"a21c5ed2ce10e82fd53931f53994bd10a854ec030960636278bfb02139468d0c","17","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage17.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-2-User-Trace-16.xml"
"852024eb552ec1cc3a35c98a0c56524d20b7e9b5d8e1d349a99726e5d5da62ec","19","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage18.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-2-User-Trace-18.xml"
"66511de23b55b49984068892f898503b51010458900c1edad4f17fea0a6637ba","20","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage19.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-2-User-Trace-19.xml"
"4e847f11d59d4c460a08a85264b996129461d086aed71864750f4af4a91631e2","21","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage20.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-2-User-Trace-20.xml"
"492fc15026c06942fa0079c86577fb3b6beb7e16e8adf5f06fa5d07c2c30c171","26","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage67.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-2-User-Trace-25.xml"
"ef6ecb204a8682daac88dc53d4261e015dc2b9b476c43352e42daac977100bf5","42","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage48.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-2-User-Trace-41.xml"
"73d94e830b4deabb9c491dc09e65ecca4f5c46ec235a5fe621863628911a1908","43","TR","1","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.2.com.evancharlton.mileage_3.0.8_mileage47.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-2.json","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-2-User-Trace-42.xml"
