"screen_id","sequence_id","source","execution_id","original_screenshot_path","execution_path","xml_path"
"9248ab2dd4373b58bae8532d14b1e2de48bacc992120f50eb269ca056374ebcf","62","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight62.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-43.xml"
"453efaa8444876970d2ed45f3627eee8e5c254c0f2e5206b0143b8d8e778f557","50","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight81.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-49.xml"
"9a36360676c4fbd0efa61620d3129bf716f6d332f5e7b23fd7ecce98bd1d939a","56","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight63.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-55.xml"
"da50b578e089906a5d3c4aace4515f343616744b4ac6cf74bbf7ed3897d7676e","58","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight58.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-57.xml"
"da2ca36323ae63877ebaf450ed3df67878d88dd9809b5103ffe1f73288dd3f21","73","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight72.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-64.xml"
"f669e5e7ec9566a90513e045adfff62de992352c6cc39e9413237eedb15d2ad4","67","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight71.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-82.xml"
"cfc379a22361189a6563e6b1f2cbf9c0b9ffb8203881553ed551c220f7cfc5c9","68","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight67.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-67.xml"
"dda26debb6aac95e3905db90fb573c92ecb584edd558dc96b338ea47121ec302","69","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight68.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-68.xml"
"a894324299726e613cc8ac268b4dd676ed60ba8a5b5b8478b04e2ebde66056d1","75","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight77.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-74.xml"
"dd213c003e837a291c2e63992a156dfa1cad005504bb8ba8b323f9d9b361d2b1","99","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight102.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-98.xml"
"d71b1ca35edf4a83acd175fe443e8c41665daccfc15275f23849541d7779cb7f","101","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight101.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-99.xml"
