"screen_id","sequence_id","source","execution_id","original_screenshot_path","execution_path","xml_path"
"21380eb0b1b6620e57ae3d1afae8e9a5bc8457e44526c924e879cea6a5e7bcae","16","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash15.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-15.xml"
"76b6ebf4712635cb327c7656ad2cf9770d649d77513d066ef2db0e7498d9dd83","18","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash17.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-17.xml"
"35c2bfd27fcbdca2d978bc58f3cb4ad06b55b9879621e121038e90546f409718","20","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash19.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-19.xml"
"f12865d9e4acd524b80d2b5774863f4ced94f49b92ec92fd6b0c12bdd3d6456d","22","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash21.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-21.xml"
"ea019a8a8779c47384ec803972123d53ed66b303ca3d5e209ddab51a1fd48860","24","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash23.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-23.xml"
"6058d65867b9a57866c4db05c06a6391dc377903d2c4f5eeabaadd34bde85aa6","26","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash25.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-25.xml"
"120e9d701a3804a9c5c62d20fe3066549403007d5714cc50d0683c57bca1a791","34","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash33.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-28.xml"
"e13eb043d59a9f71cd33483400dd63cada8a155d3b3a8611a68d3f711cb38720","79","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash79.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-29.xml"
"13e537dbe6195b8f5b0dbb1870a88b53da2411f8eef8ba367f3b38d5f5f158d5","32","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash31.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-31.xml"
"1fcce24c6e439dfff9f1db445dfd196efc1ee83ffc5f3e69ef7b43f641b1a44a","37","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash36.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-36.xml"
"6bb654215fb9a7699ca2c802646e284a5eb8d6bb0a26d7e070a626e2d786a6df","38","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash42.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-37.xml"
"58c1f48a07a631bb0c3a284ed796fd1cdebde29c16d03b2c1769a5a330360437","41","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash41.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-40.xml"
"3ddda44800dcbc7f203728ccedf0fc3a77a6c252be7b188084e2eed7f6e39d07","36","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash37.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-43.xml"
"b323d1fda949c64de69e60fc9b23e66f4a428b8e2683588743b5d131deb875cf","45","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash36.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-44.xml"
"9dbb6c7bd93f0e46eafc22015e9ac8654a5d2d2fd11097e4ef537d64a67f9546","46","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash45.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-45.xml"
"c12a96f9f3d7d4a8564e7be2d95f49d1512fdfe534c9e8a2d6369d0f93f1f155","30","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash29.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-46.xml"
"b638b8a2c396c29a9ffa8b4fc45e4369f39c2d6dc961d300caecca11c8d36af2","51","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash50.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-52.xml"
"8697e3198827f18667a56ed7cd88a6b84102e222959fb4b1aaec657a1cffad71","48","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash54.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-54.xml"
"e9dfb48ccdccd73450bb4f61d9e1eeb0033859ad3e0c86e20ccbd5bd2ba3c7cb","60","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash49.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-56.xml"
"eac77d475ede8d3bf98ed7b8aa33f232127b44e05387ed30015a293753e6a1dd","58","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash60.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-57.xml"
"a5b056d764a566024205c8c707e91b3164770cb0978e5ff5790a1b489afe1cd9","63","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash63.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-59.xml"
"a8184b2fab477cef820d252c72013cc6087fe33c9baf2d32b8592713c2c85616","62","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash74.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-61.xml"
"9b4175444091494cb0f62568f58c75c1b977b15e3b8566677cfee09d6cac7bce","63","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash62.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-62.xml"
"eec74d9bcdb9891a65ed98432cd2434ac2b30a72571e2ad9a83d14684d049cb3","9","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash28.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-8.xml"
"d5ed0b711e288d11abd45dffb4807c47390685b24d77dc3ebe30429476bc7a00","16","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash17.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-15.xml"
"4daec7bc2aceb1e2f0d3f8fb260990648b0bd2dd504a629875deb14fb062611c","19","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash18.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-18.xml"
"89d034b2c01f6b729e135b6e6cb2188bc7a08afc56d3355810ae8a7d652c3cb7","21","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash21.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-19.xml"
"c1f95c60dad8c225c1a5a2c3981db3c0fecc18e6ffb0cf5f631a11c8741826f0","25","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash24.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-24.xml"
"060d30d1436de93ce1396181d8ae69eb37ffe60a282d2774504b9db55af7756f","26","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash26.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-25.xml"
"5af373c635419fe0938a1ee7082c7ca9ee6a3e5d9c0308644798a851196b2c14","28","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash27.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-27.xml"
"5d4f2d6dda09c100a63c336083c1d7ab2de36490de37c6ed50f5fc744790fb3b","43","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash61.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-42.xml"
"b4237bc561ae43dc72cfe43a6c252a875899a03e8a6dfeda2e2ba51f52ae3742","46","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash45.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-45.xml"
"e36b1998fb335e6067a35c94f8e87bbe5c96e51af86038459279a57a15807394","54","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash53.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-53.xml"
"a53a500f9d829cdf269dc92446b44c75dba5d1cff888b7615bba60ed08acb2a0","56","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash58.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-55.xml"
"074ac81a6cce7bcaaeca432e285ec949237a88df5afd3ad1f8162ca065b5ca4e","65","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash64.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-64.xml"
"b5f5a639ca1af1efb948e5ab55c3c56ae8edfe4aece60aecd1ed643b74420118","68","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash69.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-67.xml"
"dc8495532ce005e3364de2593f98a9a5a6e19566aab8ce02fb72e0bc1a5bb2c4","69","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash68.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-68.xml"
"b3932fc111deeacd0ad9686597554e4fafa756ff13b92d8acfaf837d47f7b8e1","73","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash72.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-72.xml"
"76a8241f64e6de6cb10ff3a953934815dde810b95dacf8d1e27a8ccb095f77cd","76","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash75.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-75.xml"
"5011c950846f4b3865e9eb633c3d562fa553ecf430dc155ad98009c7755aa80a","77","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash76.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-76.xml"
"6d69b1a302395038680d380175413cfe9b5a50ffd4eaa17f5f472ee88f78a94c","78","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash77.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-2-User-Trace-77.xml"
